cell_id,fr_state,nrg_state,reward,terminated,truncated,cumulative_reward,average_reward
9,12.0,5.7724184e-05,-0.16696390401392075,0,0,-0.16696390401392075,-0.16696390401392075
9,15.0,1.838382e-05,-0.13638464178710077,0,0,-0.30334854580102155,-0.15167427290051078
9,-4.0,5.5784967e-05,-0.2241761315968523,0,0,-0.5275246773978739,-0.17584155913262464
9,12.0,2.253718e-05,-0.14937040250568484,0,0,-0.6768950799035587,-0.16922376997588967
9,3.0,0.00010136904,-0.22151362489729023,0,0,-0.8984087048008489,-0.17968174096016978
9,-4.0,3.383805e-05,-0.21320267062454318,0,0,-1.111611375425392,-0.18526856257089866
9,10.0,1.3046842e-05,-0.15189795311360452,0,0,-1.2635093285389964,-0.18050133264842808
9,-4.0,2.4943543e-07,-0.19640836404922252,0,0,-1.459917692588219,-0.1824897115735274
9,0.0,8.3250045e-05,-0.22336320470838641,0,0,-1.6832808972966053,-0.18703121081073396
9,-24.0,0.00011404497,-0.3260333855059633,0,0,-2.0093142828025687,-0.20093142828025687
9,-4.0,7.750504e-05,-0.2350361694005022,0,0,-2.244350452203071,-0.20403185929118825
9,6.0,9.8016615e-05,-0.20892833065061664,0,0,-2.4532787828536873,-0.20443989857114062
9,-89.0,0.00011771801,-0.5642335553076754,0,0,-3.017512338161363,-0.23211633370472023
9,-22.0,0.00013057227,-0.32702431272535415,0,0,-3.344536650886717,-0.23889547506333694
9,-85.0,0.0001077716,-0.5447148878481874,0,0,-3.8892515387349045,-0.2592834359156603
