cell_id,fr_state,nrg_state,reward,terminated,truncated,cumulative_reward,average_reward
8,-6.0,5.9205842e-05,-0.23315928768186664,0,0,-0.23315928768186664,-0.23315928768186664
8,39.0,0.00018875871,-0.13429935168295,0,0,-0.36745863936481665,-0.18372931968240833
8,0.0,8.341436e-05,-0.22344536077051258,0,0,-0.5909040001353292,-0.19696800004510973
8,-2.0,2.9724124e-05,-0.203872964194108,0,0,-0.7947769643294371,-0.19869424108235928
8,22.0,6.952017e-05,-0.13649824749498463,0,0,-0.9312752118244217,-0.18625504236488435
8,-7.0,2.7358334e-05,-0.22087189446954822,0,0,-1.1521471062939699,-0.19202451771566165
8,-8.0,4.506317e-05,-0.23336067240505312,0,0,-1.385507778699023,-0.19792968267128902
8,19.0,6.028974e-05,-0.14279216121702287,0,0,-1.528299939916046,-0.19103749248950574
8,0.0,4.5230618e-06,-0.18399971280067062,0,0,-1.7122996527167165,-0.19025551696852405
8,-2.0,2.757485e-05,-0.20279832672147846,0,0,-1.9150979794381948,-0.19150979794381948
8,-14.0,0.00012547754,-0.2953860421088228,0,0,-2.2104840215470176,-0.2009530928679107
8,-45.0,0.00012618986,-0.4084694881346712,0,0,-2.6189535096816887,-0.21824612580680738
8,0.0,3.081576e-06,-0.1832789698970208,0,0,-2.8022324795787097,-0.21555634458297768
8,14.0,3.850689e-05,-0.15008253644971942,0,0,-2.9523150160284293,-0.21087964400203066
8,-12.0,1.8334811e-05,-0.23454195748834702,0,0,-3.186856973516776,-0.2124571315677851
8,8.0,4.280256e-05,-0.17404853295354936,0,0,-3.3609055064703255,-0.21005659415439537
8,-6.0,3.3853219e-06,-0.20524902757077312,0,0,-3.5661545340410985,-0.20977379612006464
8,4.0,6.928123e-06,-0.17065680291323757,0,0,-3.736811336954336,-0.20760062983079647
8,2.0,9.334418e-05,-0.22113755237131213,0,0,-3.957948889325648,-0.208313099438192
8,0.0,2.4547337e-05,-0.19401185031800364,0,0,-4.151960739643651,-0.2075980369821826
8,2.0,4.6646273e-05,-0.19778859805135823,0,0,-4.349749337695009,-0.20713092084261953
8,6.0,7.140073e-05,-0.19562038671045398,0,0,-4.545369724405463,-0.2066077147457029
8,20.0,2.2367563e-05,-0.12019471268920992,0,0,-4.665564437094672,-0.2028506276997684
8,-7.0,3.0144527e-05,-0.22226499061851596,0,0,-4.887829427713188,-0.2036595594880496
8,12.0,0.00011436992,-0.19528677057294938,0,0,-5.083116198286138,-0.20332464793144558
8,4.0,4.2122047e-05,-0.18825376521616077,0,0,-5.271369963502299,-0.20274499859624234
8,4.0,1.9832034e-05,-0.1771087583508978,0,0,-5.448478721853197,-0.20179550821678516
8,24.0,5.554423e-05,-0.1222375590708742,0,0,-5.570716280924072,-0.19895415289014548
8,2.0,5.613482e-05,-0.20253287147550678,0,0,-5.773249152399578,-0.19907755697929586
8,0.0,4.3018613e-06,-0.18388911247073506,0,0,-5.957138264870313,-0.19857127549567716
