cell_id,fr_state,nrg_state,reward,terminated,truncated,cumulative_reward,average_reward
9,-20.0,6.075702e-05,-0.2848439652827272,0,0,-0.2848439652827272,-0.2848439652827272
9,-4.0,0.00015166201,-0.27211465429334736,0,0,-0.5569586195760745,-0.27847930978803725
9,0.0,5.2621534e-05,-0.20804895054369069,0,0,-0.7650075701197652,-0.2550025233732551
9,2.0,3.672913e-05,-0.19283002655773257,0,0,-0.9578375966774977,-0.23945939916937442
9,18.0,3.3897235e-05,-0.13323226909904573,0,0,-1.0910698657765434,-0.2182139731553087
9,-6.0,3.4400953e-05,-0.22075684409408663,0,0,-1.31182670987063,-0.21863778497843833
9,40.0,0.00012631518,-0.09944122027425858,0,0,-1.4112679301448885,-0.20160970430641265
9,-35.0,0.00012328297,-0.37065239142446615,0,0,-1.7819203215693546,-0.2227400401961694
9,-10.0,1.7245315e-05,-0.22672446485428904,0,0,-2.008644786423644,-0.22318275404707158
9,-39.0,0.00010272852,-0.374920632353116,0,0,-2.38356541877676,-0.23835654187767602
9,2.0,7.608386e-05,-0.2125073928740511,0,0,-2.596072811650811,-0.23600661924098285
9,12.0,6.473413e-05,-0.1704688776638994,0,0,-2.7665416893147103,-0.2305451407762259
9,-44.0,7.293928e-05,-0.3782078106310854,0,0,-3.144749499945796,-0.24190380768813818
9,18.0,4.037975e-05,-0.136473526468564,0,0,-3.28122302641436,-0.23437307331531146
9,-101.0,8.618514e-05,-0.5921034802105913,0,0,-3.8733265066249514,-0.2582217671083301
9,25.0,0.000109042594,-0.1453503806498537,0,0,-4.018676887274805,-0.2511673054546753
9,-24.0,8.340191e-05,-0.3107118536141405,0,0,-4.3293887408889455,-0.2546699259346439
9,0.0,3.4993031e-06,-0.18348783351301048,0,0,-4.512876574401956,-0.25071536524455307
9,10.0,1.9331028e-05,-0.15504004698066803,0,0,-4.6679166213826235,-0.24567982217803283
9,14.0,4.156406e-05,-0.15161112289695833,0,0,-4.819527744279582,-0.2409763872139791
9,2.0,7.530478e-05,-0.21211785267858602,0,0,-5.0316455969581675,-0.23960217128372227
9,12.0,0.00010611719,-0.19116041254072283,0,0,-5.22280600949889,-0.23740027315904044
9,-20.0,7.1017814e-05,-0.2899743635561952,0,0,-5.512780373055085,-0.23968610317630804
9,8.0,2.1884838e-05,-0.16358967240719888,0,0,-5.676370045462284,-0.23651541856092853
9,-38.0,6.6640496e-05,-0.3532402593997011,0,0,-6.029610304861985,-0.24118441219447945
9,-16.0,2.4445877e-05,-0.2521429311838636,0,0,-6.281753236045849,-0.24160589369407115
9,-4.0,3.281918e-06,-0.19792460541992282,0,0,-6.479677841465771,-0.239988068202436
9,5.0,7.7655604e-05,-0.20238418470888234,0,0,-6.682062026174654,-0.23864507236338053
9,0.0,5.984417e-05,-0.21166026782064534,0,0,-6.893722293995299,-0.23771456186190687
9,4.0,8.125623e-05,-0.2078208554890642,0,0,-7.101543149484363,-0.23671810498281212
9,34.0,0.00011554409,-0.11587388705282306,0,0,-7.217417036537186,-0.23281990440442538
9,-27.0,9.1579925e-05,-0.32570996474294756,0,0,-7.5431270012801335,-0.23572271879000423
9,8.0,9.9510034e-05,-0.2024022717383394,0,0,-7.745529273018473,-0.23471300827328712
9,2.0,3.3952143e-05,-0.19144153337745762,0,0,-7.936970806395931,-0.2334403178351745
9,-16.0,0.00010420012,-0.2920200545695314,0,0,-8.228990860965462,-0.23511402459901326
9,-49.0,3.8117745e-05,-0.37897886972694494,0,0,-8.607969730692407,-0.23911027029701135
9,0.0,4.549937e-06,-0.1840131502953062,0,0,-8.791982880987714,-0.23762115894561395
9,-4.0,2.5360565e-05,-0.20896392952470874,0,0,-9.000946810512422,-0.2368670213292743
9,0.0,5.383269e-05,-0.20865452777414417,0,0,-9.209601338286566,-0.23614362405862993
9,-114.0,9.028829e-05,-0.6414277825859079,0,0,-9.851029120872473,-0.24627572802181188
9,24.0,5.142483e-05,-0.12017785798578356,0,0,-9.971206978858257,-0.24320017021605508
9,25.0,8.381115e-05,-0.13273465823202227,0,0,-10.10394163709028,-0.24057003897834003
9,14.0,5.421267e-05,-0.15793542753725145,0,0,-10.261877064627532,-0.2386483038285473
9,14.0,8.353119e-05,-0.17259468626051042,0,0,-10.434471750888042,-0.23714708524745554
9,-18.0,5.7594625e-05,-0.27599004994897935,0,0,-10.71046180083702,-0.23801026224082275
9,-34.0,7.8838944e-05,-0.3447940189745913,0,0,-11.055255819811611,-0.24033164825677425
9,4.0,3.916312e-06,-0.16915089715092277,0,0,-11.224406716962534,-0.2388171641906923
9,11.0,0.00013625759,-0.20986696671514604,0,0,-11.43427368367768,-0.23821403507661842
9,-18.0,4.5762394e-05,-0.2700739343073854,0,0,-11.704347617985066,-0.23886423710173613
9,4.0,6.287675e-05,-0.1986311186459551,0,0,-11.902978736631022,-0.23805957473262052
9,12.0,4.9945844e-05,-0.16307473521499727,0,0,-12.066053471846018,-0.2365892837616867
9,-8.0,2.3950763e-05,-0.22280446853308772,0,0,-12.288857940379106,-0.23632419116113673
9,-2.0,4.633283e-06,-0.19132754377840852,0,0,-12.480185484157515,-0.2354751978142928
9,-102.0,8.7296365e-05,-0.5962954569962511,0,0,-13.076480941153765,-0.2421570544658105
9,2.0,3.255893e-05,-0.19074492793350314,0,0,-13.267225869087268,-0.2412222885288595
9,12.0,5.4211865e-05,-0.16520774554281328,0,0,-13.432433614630082,-0.23986488597553723
9,4.0,5.9874925e-05,-0.19713020514516927,0,0,-13.629563819775251,-0.2391151547328992
9,-67.0,6.2321276e-05,-0.4565351773407946,0,0,-14.086098997116046,-0.2428637758123457
9,13.0,4.5382247e-05,-0.15715657662420365,0,0,-14.24325557374025,-0.24141111141932634
9,6.0,4.5958903e-05,-0.18289947252540684,0,0,-14.426155046265656,-0.240435917437761
9,0.0,3.527971e-05,-0.19937803786068056,0,0,-14.625533084126337,-0.2397628374446941
